Year,Gear,State,Lenbin,N_Fish,Weighted,Nfish.total.byYear,Wghtd.total.byYear,Prop.numbers,Prop.wghtd,area_lg,fleet
2007,Trawl,CA,16,43,534.063010737982,318,3908.3326667405,0.135220125786164,0.136647275520531,S,STrawl
2007,Trawl,CA,18,69,942.58572188979,318,3908.3326667405,0.216981132075472,0.241173360167392,S,STrawl
2007,Trawl,CA,20,69,649.963252089372,318,3908.3326667405,0.216981132075472,0.166301926553103,S,STrawl
2007,Trawl,CA,22,45,413.431499961349,318,3908.3326667405,0.141509433962264,0.105782064940277,S,STrawl
2007,Trawl,CA,24,41,412.671542306823,318,3908.3326667405,0.128930817610063,0.105587619451797,S,STrawl
2007,Trawl,CA,26,14,95.9461740780039,318,3908.3326667405,0.0440251572327044,0.024549131882886,S,STrawl
2007,Trawl,CA,28,6,141.926530612245,318,3908.3326667405,0.0188679245283019,0.0363138306572582,S,STrawl
2007,Trawl,CA,30,2,6.6,318,3908.3326667405,0.00628930817610063,0.00168869964836036,S,STrawl
2007,Trawl,CA,32,1,1,318,3908.3326667405,0.00314465408805031,2.55863583084903e-4,S,STrawl
2007,Trawl,CA,34,1,8.4,318,3908.3326667405,0.00314465408805031,0.00214925409791319,S,STrawl
2007,Trawl,CA,36,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,38,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,40,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,42,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,44,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,46,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,48,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,50,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,52,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,54,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,56,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,58,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,60,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,62,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,64,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,66,1,1,318,3908.3326667405,0.00314465408805031,2.55863583084903e-4,S,STrawl
2007,Trawl,CA,68,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,70,0,0,318,3908.3326667405,0,0,S,STrawl
2007,Trawl,CA,72,0,0,318,3908.3326667405,0,0,S,STrawl
2014,Trawl,CA,6,1,1,623,6050.64004553157,0.00160513643659711,1.65271771659679e-4,S,STrawl
2014,Trawl,CA,8,2,2,623,6050.64004553157,0.00321027287319422,3.30543543319357e-4,S,STrawl
2014,Trawl,CA,10,10,68.6220779220779,623,6050.64004553157,0.0160513643659711,0.0113412923931503,S,STrawl
2014,Trawl,CA,12,25,222.855411255411,623,6050.64004553157,0.0401284109149278,0.0368317086421281,S,STrawl
2014,Trawl,CA,14,56,732.983040488923,623,6050.64004553157,0.0898876404494382,0.121141405698102,S,STrawl
2014,Trawl,CA,16,106,1298.10843682593,623,6050.64004553157,0.170144462279294,0.214540681160597,S,STrawl
2014,Trawl,CA,18,115,973.709119641156,623,6050.64004553157,0.184590690208668,0.16092663128428,S,STrawl
2014,Trawl,CA,20,118,1117.6713156138,623,6050.64004553157,0.189406099518459,0.184719518464697,S,STrawl
2014,Trawl,CA,22,79,732.576113681476,623,6050.64004553157,0.126805778491172,0.1210741521837,S,STrawl
2014,Trawl,CA,24,57,495.646314243759,623,6050.64004553157,0.0914927768860353,0.0819163444716559,S,STrawl
2014,Trawl,CA,26,42,270.3,623,6050.64004553157,0.0674157303370786,0.0446729598796111,S,STrawl
2014,Trawl,CA,28,11,111.168215859031,623,6050.64004553157,0.0176565008025682,0.0183729679872676,S,STrawl
2014,Trawl,CA,30,1,24,623,6050.64004553157,0.00160513643659711,0.00396652251983229,S,STrawl
2014,Trawl,CA,32,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,34,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,36,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,38,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,40,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,42,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,44,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,46,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,48,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,50,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,52,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,54,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,56,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,58,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,60,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,62,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,64,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,66,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,68,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,70,0,0,623,6050.64004553157,0,0,S,STrawl
2014,Trawl,CA,72,0,0,623,6050.64004553157,0,0,S,STrawl
2020,Trawl,CA,6,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,8,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,10,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,12,3,96,424,7456.87614414753,0.00707547169811321,0.0128740236721438,S,STrawl
2020,Trawl,CA,14,4,141.8,424,7456.87614414753,0.00943396226415094,0.0190160057990625,S,STrawl
2020,Trawl,CA,16,5,92.1325,424,7456.87614414753,0.0117924528301887,0.0123553748538937,S,STrawl
2020,Trawl,CA,18,35,545.719666081239,424,7456.87614414753,0.0825471698113208,0.0731834156196281,S,STrawl
2020,Trawl,CA,20,91,1407.92645559781,424,7456.87614414753,0.214622641509434,0.188809151229206,S,STrawl
2020,Trawl,CA,22,123,2000.4798571855,424,7456.87614414753,0.290094339622642,0.268273177469302,S,STrawl
2020,Trawl,CA,24,84,1301.81061487457,424,7456.87614414753,0.19811320754717,0.174578548672327,S,STrawl
2020,Trawl,CA,26,39,674.341619270659,424,7456.87614414753,0.0919811320754717,0.090432187183357,S,STrawl
2020,Trawl,CA,28,17,331.786417370404,424,7456.87614414753,0.0400943396226415,0.0444940228262747,S,STrawl
2020,Trawl,CA,30,6,176.03465648855,424,7456.87614414753,0.0141509433962264,0.023607024320326,S,STrawl
2020,Trawl,CA,32,5,147.638959100014,424,7456.87614414753,0.0117924528301887,0.0197990359831693,S,STrawl
2020,Trawl,CA,34,3,134.949192744873,424,7456.87614414753,0.00707547169811321,0.0180972823118146,S,STrawl
2020,Trawl,CA,36,3,154.503794419584,424,7456.87614414753,0.00707547169811321,0.0207196406957685,S,STrawl
2020,Trawl,CA,38,2,64.4194342155074,424,7456.87614414753,0.00471698113207547,0.00863893042746412,S,STrawl
2020,Trawl,CA,40,2,65.4239042861747,424,7456.87614414753,0.00471698113207547,0.00877363429691964,S,STrawl
2020,Trawl,CA,42,1,60.9545362563238,424,7456.87614414753,0.00235849056603774,0.00817427231967148,S,STrawl
2020,Trawl,CA,44,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,46,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,48,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,50,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,52,1,60.9545362563238,424,7456.87614414753,0.00235849056603774,0.00817427231967148,S,STrawl
2020,Trawl,CA,54,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,56,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,58,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,60,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,62,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,64,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,66,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,68,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,70,0,0,424,7456.87614414753,0,0,S,STrawl
2020,Trawl,CA,72,0,0,424,7456.87614414753,0,0,S,STrawl
2012,Trawl,CA,6,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,8,4,230.2,588,7074.01718073593,0.00680272108843537,0.0325416229729953,S,STrawl
2012,Trawl,CA,10,15,161.171428571429,588,7074.01718073593,0.0255102040816327,0.0227835788991767,S,STrawl
2012,Trawl,CA,12,47,349.304761904762,588,7074.01718073593,0.0799319727891157,0.0493785571875615,S,STrawl
2012,Trawl,CA,14,99,615.381904761905,588,7074.01718073593,0.168367346938776,0.0869918589451156,S,STrawl
2012,Trawl,CA,16,118,1319.3484361471899,588,7074.01718073593,0.200680272108844,0.186506252732896,S,STrawl
2012,Trawl,CA,18,110,2264.55007034632,588,7074.01718073593,0.187074829931973,0.320122218039444,S,STrawl
2012,Trawl,CA,20,75,989.210817099567,588,7074.01718073593,0.127551020408163,0.139837208735286,S,STrawl
2012,Trawl,CA,22,52,423.624047619048,588,7074.01718073593,0.0884353741496599,0.0598845092958874,S,STrawl
2012,Trawl,CA,24,33,296.532380952381,588,7074.01718073593,0.0561224489795918,0.0419185271078931,S,STrawl
2012,Trawl,CA,26,18,223.146666666667,588,7074.01718073593,0.0306122448979592,0.03154454689117,S,STrawl
2012,Trawl,CA,28,8,145.946666666667,588,7074.01718073593,0.0136054421768707,0.0206313701165599,S,STrawl
2012,Trawl,CA,30,3,21.4,588,7074.01718073593,0.00510204081632653,0.00302515521990487,S,STrawl
2012,Trawl,CA,32,4,24,588,7074.01718073593,0.00680272108843537,0.00339269744288396,S,STrawl
2012,Trawl,CA,34,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,36,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,38,1,4.2,588,7074.01718073593,0.00170068027210884,5.93722052504693e-4,S,STrawl
2012,Trawl,CA,40,1,6,588,7074.01718073593,0.00170068027210884,8.4817436072099e-4,S,STrawl
2012,Trawl,CA,42,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,44,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,46,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,48,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,50,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,52,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,54,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,56,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,58,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,60,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,62,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,64,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,66,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,68,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,70,0,0,588,7074.01718073593,0,0,S,STrawl
2012,Trawl,CA,72,0,0,588,7074.01718073593,0,0,S,STrawl
2019,Trawl,CA,6,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,8,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,10,2,3.4,339,8578.45759160438,0.00589970501474926,3.96341645767129e-4,S,STrawl
2019,Trawl,CA,12,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,14,4,323.537414248021,339,8578.45759160438,0.0117994100294985,0.03771510330303,S,STrawl
2019,Trawl,CA,16,18,399.451556910569,339,8578.45759160438,0.0530973451327434,0.0465644963147579,S,STrawl
2019,Trawl,CA,18,42,792.102929480382,339,8578.45759160438,0.123893805309735,0.0923362878491819,S,STrawl
2019,Trawl,CA,20,80,2183.17160387365,339,8578.45759160438,0.23598820058997,0.254494654844513,S,STrawl
2019,Trawl,CA,22,102,2615.83202487302,339,8578.45759160438,0.300884955752212,0.304930344055451,S,STrawl
2019,Trawl,CA,24,57,1632.45279157987,339,8578.45759160438,0.168141592920354,0.190296772368209,S,STrawl
2019,Trawl,CA,26,22,430.576771196283,339,8578.45759160438,0.0648967551622419,0.0501927959191269,S,STrawl
2019,Trawl,CA,28,6,72.2863455964326,339,8578.45759160438,0.0176991150442478,0.00842649681770044,S,STrawl
2019,Trawl,CA,30,3,53.6461538461539,339,8578.45759160438,0.00884955752212389,0.0062535896777827,S,STrawl
2019,Trawl,CA,32,3,72,339,8578.45759160438,0.00884955752212389,0.00839311720448037,S,STrawl
2019,Trawl,CA,34,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,36,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,38,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,40,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,42,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,44,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,46,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,48,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,50,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,52,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,54,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,56,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,58,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,60,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,62,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,64,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,66,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,68,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,70,0,0,339,8578.45759160438,0,0,S,STrawl
2019,Trawl,CA,72,0,0,339,8578.45759160438,0,0,S,STrawl
2009,Trawl,CA,6,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,8,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,10,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,12,4,23.4,490,4285.40071673728,0.00816326530612245,0.00546039951610774,S,STrawl
2009,Trawl,CA,14,13,86.6562121212121,490,4285.40071673728,0.026530612244898,0.0202212623390768,S,STrawl
2009,Trawl,CA,16,48,370.872457912458,490,4285.40071673728,0.0979591836734694,0.0865432388770459,S,STrawl
2009,Trawl,CA,18,76,569.949408278088,490,4285.40071673728,0.155102040816327,0.132997926203742,S,STrawl
2009,Trawl,CA,20,111,1274.81618500381,490,4285.40071673728,0.226530612244898,0.297478875201758,S,STrawl
2009,Trawl,CA,22,96,830.850253975766,490,4285.40071673728,0.195918367346939,0.193879244648174,S,STrawl
2009,Trawl,CA,24,81,621.237682140547,490,4285.40071673728,0.16530612244898,0.144966065767014,S,STrawl
2009,Trawl,CA,26,43,355.84798308169,490,4285.40071673728,0.0877551020408163,0.083037271565264,S,STrawl
2009,Trawl,CA,28,10,86.1538675570395,490,4285.40071673728,0.0204081632653061,0.020104040030738,S,STrawl
2009,Trawl,CA,30,7,64.6166666666667,490,4285.40071673728,0.0142857142857143,0.0150783254444086,S,STrawl
2009,Trawl,CA,32,1,1,490,4285.40071673728,0.00204081632653061,2.33350406671271e-4,S,STrawl
2009,Trawl,CA,34,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,36,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,38,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,40,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,42,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,44,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,46,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,48,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,50,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,52,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,54,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,56,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,58,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,60,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,62,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,64,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,66,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,68,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,70,0,0,490,4285.40071673728,0,0,S,STrawl
2009,Trawl,CA,72,0,0,490,4285.40071673728,0,0,S,STrawl
2010,Trawl,CA,6,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,8,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,10,3,7.8,208,1020.36758351116,0.0144230769230769,0.00764430399989742,S,STrawl
2010,Trawl,CA,12,3,21.4,208,1020.36758351116,0.0144230769230769,0.0209728340510006,S,STrawl
2010,Trawl,CA,14,4,5.8,208,1020.36758351116,0.0192307692307692,0.00568422605120577,S,STrawl
2010,Trawl,CA,16,9,70.9864820104726,208,1020.36758351116,0.0432692307692308,0.0695695190219618,S,STrawl
2010,Trawl,CA,18,19,63.2953762183236,208,1020.36758351116,0.0913461538461538,0.0620319355898389,S,STrawl
2010,Trawl,CA,20,49,188.962459969747,208,1020.36758351116,0.235576923076923,0.185190575458615,S,STrawl
2010,Trawl,CA,22,60,313.706204935133,208,1020.36758351116,0.288461538461538,0.307444307330548,S,STrawl
2010,Trawl,CA,24,37,200.833421843525,208,1020.36758351116,0.177884615384615,0.19682458075789,S,STrawl
2010,Trawl,CA,26,17,107.21990377145,208,1020.36758351116,0.0817307692307692,0.10507968452163,S,STrawl
2010,Trawl,CA,28,4,29.6502732240437,208,1020.36758351116,0.0192307692307692,0.0290584233595652,S,STrawl
2010,Trawl,CA,30,1,6,208,1020.36758351116,0.00480769230769231,0.00588023384607494,S,STrawl
2010,Trawl,CA,32,1,1,208,1020.36758351116,0.00480769230769231,9.80038974345823e-4,S,STrawl
2010,Trawl,CA,34,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,36,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,38,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,40,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,42,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,44,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,46,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,48,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,50,1,3.71346153846154,208,1020.36758351116,0.00480769230769231,0.00363933703742651,S,STrawl
2010,Trawl,CA,52,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,54,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,56,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,58,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,60,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,62,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,64,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,66,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,68,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,70,0,0,208,1020.36758351116,0,0,S,STrawl
2010,Trawl,CA,72,0,0,208,1020.36758351116,0,0,S,STrawl
2018,Trawl,CA,6,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,8,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,10,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,12,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,14,5,12.1666666666667,213,3736.38947837508,0.0234741784037559,0.00325626296109736,S,STrawl
2018,Trawl,CA,16,17,111.566666666667,213,3736.38947837508,0.07981220657277,0.0298594852898435,S,STrawl
2018,Trawl,CA,18,42,875.060784313725,213,3736.38947837508,0.197183098591549,0.234199563342706,S,STrawl
2018,Trawl,CA,20,75,894.098023579448,213,3736.38947837508,0.352112676056338,0.239294652967571,S,STrawl
2018,Trawl,CA,22,43,908.526436970322,213,3736.38947837508,0.2018779342723,0.243156245415141,S,STrawl
2018,Trawl,CA,24,22,640.376782531194,213,3736.38947837508,0.103286384976526,0.171389194364632,S,STrawl
2018,Trawl,CA,26,7,154.394117647059,213,3736.38947837508,0.0328638497652582,0.0413217408251035,S,STrawl
2018,Trawl,CA,28,2,140.2,213,3736.38947837508,0.00938967136150235,0.0375228548339055,S,STrawl
2018,Trawl,CA,30,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,32,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,34,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,36,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,38,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,40,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,42,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,44,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,46,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,48,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,50,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,52,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,54,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,56,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,58,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,60,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,62,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,64,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,66,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,68,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,70,0,0,213,3736.38947837508,0,0,S,STrawl
2018,Trawl,CA,72,0,0,213,3736.38947837508,0,0,S,STrawl
2011,Trawl,CA,6,1,5.2,446,2688.88456470588,0.00224215246636771,0.00193388740753502,S,STrawl
2011,Trawl,CA,8,5,15.2,446,2688.88456470588,0.0112107623318386,0.00565290165279469,S,STrawl
2011,Trawl,CA,10,9,16.95,446,2688.88456470588,0.0201793721973094,0.00630372914571513,S,STrawl
2011,Trawl,CA,12,42,250.533607619048,446,2688.88456470588,0.0941704035874439,0.0931738055651533,S,STrawl
2011,Trawl,CA,14,75,535.844906666667,446,2688.88456470588,0.168161434977578,0.199281484114317,S,STrawl
2011,Trawl,CA,16,61,353.341428571429,446,2688.88456470588,0.13677130044843,0.131408180629754,S,STrawl
2011,Trawl,CA,18,63,240.480952380952,446,2688.88456470588,0.141255605381166,0.0894352087618372,S,STrawl
2011,Trawl,CA,20,64,329.370952380952,446,2688.88456470588,0.143497757847534,0.12249352638795,S,STrawl
2011,Trawl,CA,22,68,491.250952380952,446,2688.88456470588,0.152466367713004,0.182696928990214,S,STrawl
2011,Trawl,CA,24,33,316.645098039216,446,2688.88456470588,0.0739910313901345,0.117760763029949,S,STrawl
2011,Trawl,CA,26,14,118.066666666667,446,2688.88456470588,0.031390134529148,0.0439091615223657,S,STrawl
2011,Trawl,CA,28,5,7,446,2688.88456470588,0.0112107623318386,0.00260330997168176,S,STrawl
2011,Trawl,CA,30,1,1,446,2688.88456470588,0.00224215246636771,3.71901424525966e-4,S,STrawl
2011,Trawl,CA,32,2,3.2,446,2688.88456470588,0.00448430493273543,0.00119008455848309,S,STrawl
2011,Trawl,CA,34,3,4.8,446,2688.88456470588,0.00672645739910314,0.00178512683772464,S,STrawl
2011,Trawl,CA,36,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,38,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,40,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,42,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,44,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,46,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,48,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,50,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,52,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,54,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,56,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,58,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,60,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,62,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,64,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,66,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,68,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,70,0,0,446,2688.88456470588,0,0,S,STrawl
2011,Trawl,CA,72,0,0,446,2688.88456470588,0,0,S,STrawl
2008,Trawl,CA,6,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,8,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,10,0,0,335,4121.69915159924,0,0,S,STrawl
2008,Trawl,CA,12,5,25.4,335,4121.69915159924,0.0149253731343284,0.00616250703066105,S,STrawl
2008,Trawl,CA,14,9,65.6,335,4121.69915159924,0.026865671641791,0.0159157661894238,S,STrawl
2008,Trawl,CA,16,41,280.893185513673,335,4121.69915159924,0.122388059701493,0.0681498515981414,S,STrawl
2008,Trawl,CA,18,63,421.643466265442,335,4121.69915159924,0.188059701492537,0.102298457688704,S,STrawl
2008,Trawl,CA,20,77,1487.89287912088,335,4121.69915159924,0.229850746268657,0.360990170411533,S,STrawl
2008,Trawl,CA,22,60,1142.7418092233,335,4121.69915159924,0.17910447761194,0.277250174549957,S,STrawl
